game_duration,game_mode,summoner_id,kills,deaths,assists,total_damage_dealt,total_damage_taken,gold_earned,total_minions_killed,game_creation_dt,binary_time_group
1222,CLASSIC,-57abaqo0rKW30x3I3SoJuDtkU0-vqFOXNNhomuF3lbHj-g,5,4,4,70529,14142,7122,110,2024-05-21 18:18:16.220,Active
1266,CHERRY,-57abaqo0rKW30x3I3SoJuDtkU0-vqFOXNNhomuF3lbHj-g,8,6,2,67090,31154,9750,0,2024-05-22 21:08:45.260,Active
1782,CLASSIC,-57abaqo0rKW30x3I3SoJuDtkU0-vqFOXNNhomuF3lbHj-g,9,5,8,173351,18934,13508,182,2024-05-24 19:51:06.521,Active
1971,CLASSIC,-57abaqo0rKW30x3I3SoJuDtkU0-vqFOXNNhomuF3lbHj-g,11,5,6,218689,23251,15513,231,2024-05-30 20:52:23.167,Active
922,CLASSIC,-57abaqo0rKW30x3I3SoJuDtkU0-vqFOXNNhomuF3lbHj-g,0,5,2,27515,9031,4301,88,2024-05-31 14:28:38.731,Active
1992,CLASSIC,-57abaqo0rKW30x3I3SoJuDtkU0-vqFOXNNhomuF3lbHj-g,7,6,6,206117,25652,12691,241,2024-05-31 14:53:43.860,Active
1470,CLASSIC,-57abaqo0rKW30x3I3SoJuDtkU0-vqFOXNNhomuF3lbHj-g,5,3,4,121892,11785,11070,197,2024-05-31 15:48:39.730,Active
2401,CLASSIC,-57abaqo0rKW30x3I3SoJuDtkU0-vqFOXNNhomuF3lbHj-g,18,10,9,205175,51883,19170,208,2024-05-31 16:22:01.493,Active
795,CLASSIC,-57abaqo0rKW30x3I3SoJuDtkU0-vqFOXNNhomuF3lbHj-g,3,3,1,34495,6233,5519,96,2024-05-31 19:45:49.221,Active
1303,CLASSIC,-57abaqo0rKW30x3I3SoJuDtkU0-vqFOXNNhomuF3lbHj-g,3,4,4,76169,15072,8624,127,2024-05-31 20:07:01.319,Active
1681,CLASSIC,-57abaqo0rKW30x3I3SoJuDtkU0-vqFOXNNhomuF3lbHj-g,6,4,6,145616,23985,10467,202,2024-05-31 20:35:26.271,Active
2168,CLASSIC,-57abaqo0rKW30x3I3SoJuDtkU0-vqFOXNNhomuF3lbHj-g,6,11,3,191189,30040,14429,226,2024-05-31 21:10:21.390,Active
1488,CLASSIC,-57abaqo0rKW30x3I3SoJuDtkU0-vqFOXNNhomuF3lbHj-g,7,6,4,107668,17984,10230,165,2024-06-01 16:40:59.718,Active
913,CLASSIC,-57abaqo0rKW30x3I3SoJuDtkU0-vqFOXNNhomuF3lbHj-g,2,0,3,53606,5519,6724,128,2024-06-01 17:11:47.004,Active
1868,CLASSIC,-57abaqo0rKW30x3I3SoJuDtkU0-vqFOXNNhomuF3lbHj-g,7,6,11,151704,27096,11997,219,2024-06-01 17:35:28.353,Active
2458,CLASSIC,-57abaqo0rKW30x3I3SoJuDtkU0-vqFOXNNhomuF3lbHj-g,6,9,16,227226,30234,16245,233,2024-06-01 18:13:22.833,Active
1569,CLASSIC,-57abaqo0rKW30x3I3SoJuDtkU0-vqFOXNNhomuF3lbHj-g,6,7,9,129300,18045,10661,160,2024-06-02 23:23:20.076,Active
1526,CLASSIC,-57abaqo0rKW30x3I3SoJuDtkU0-vqFOXNNhomuF3lbHj-g,4,3,6,149699,15132,10828,188,2024-06-03 00:11:23.595,Active
105,CLASSIC,-57abaqo0rKW30x3I3SoJuDtkU0-vqFOXNNhomuF3lbHj-g,0,0,0,282,0,500,0,2024-06-03 00:43:47.229,Active
1985,CLASSIC,-57abaqo0rKW30x3I3SoJuDtkU0-vqFOXNNhomuF3lbHj-g,3,6,3,225657,25737,13206,265,2024-06-03 00:50:22.518,Active
2315,CLASSIC,-57abaqo0rKW30x3I3SoJuDtkU0-vqFOXNNhomuF3lbHj-g,6,7,3,253279,29121,14739,269,2024-06-03 17:57:21.590,Active
1638,CLASSIC,-57abaqo0rKW30x3I3SoJuDtkU0-vqFOXNNhomuF3lbHj-g,5,6,5,133102,21592,10460,185,2024-06-03 18:40:47.399,Active
1814,CLASSIC,-57abaqo0rKW30x3I3SoJuDtkU0-vqFOXNNhomuF3lbHj-g,9,12,8,171357,28320,12497,200,2024-06-03 19:13:49.017,Active
1147,CLASSIC,-57abaqo0rKW30x3I3SoJuDtkU0-vqFOXNNhomuF3lbHj-g,6,3,4,80206,10711,9079,133,2024-06-03 19:49:56.343,Active
2494,CLASSIC,-57abaqo0rKW30x3I3SoJuDtkU0-vqFOXNNhomuF3lbHj-g,11,6,15,365853,32739,19842,306,2024-06-03 20:16:07.146,Active
1473,CLASSIC,-57abaqo0rKW30x3I3SoJuDtkU0-vqFOXNNhomuF3lbHj-g,7,4,4,79391,16568,10053,149,2024-06-03 21:03:39.670,Active
1584,CLASSIC,-57abaqo0rKW30x3I3SoJuDtkU0-vqFOXNNhomuF3lbHj-g,6,7,5,133886,22011,10963,171,2024-06-04 16:17:35.044,Active
915,CLASSIC,-57abaqo0rKW30x3I3SoJuDtkU0-vqFOXNNhomuF3lbHj-g,8,2,8,55397,8315,7642,100,2024-06-04 16:53:56.426,Active
2423,CLASSIC,-57abaqo0rKW30x3I3SoJuDtkU0-vqFOXNNhomuF3lbHj-g,15,10,10,266314,46439,19586,252,2024-06-04 18:13:42.008,Active
1723,CLASSIC,-57abaqo0rKW30x3I3SoJuDtkU0-vqFOXNNhomuF3lbHj-g,8,4,10,141852,18033,13454,193,2024-06-04 19:36:09.158,Active
2265,CLASSIC,-57abaqo0rKW30x3I3SoJuDtkU0-vqFOXNNhomuF3lbHj-g,9,11,7,182445,35575,15564,225,2024-06-04 20:10:09.188,Active
1820,CLASSIC,-57abaqo0rKW30x3I3SoJuDtkU0-vqFOXNNhomuF3lbHj-g,5,7,4,172817,25554,12134,210,2024-06-04 20:53:42.327,Active
1139,CLASSIC,-57abaqo0rKW30x3I3SoJuDtkU0-vqFOXNNhomuF3lbHj-g,3,3,2,80387,10620,8343,138,2024-06-05 18:15:56.343,Active
1423,CLASSIC,-57abaqo0rKW30x3I3SoJuDtkU0-vqFOXNNhomuF3lbHj-g,7,7,2,83733,17566,9127,150,2024-06-05 18:42:03.535,Active
1754,CLASSIC,-57abaqo0rKW30x3I3SoJuDtkU0-vqFOXNNhomuF3lbHj-g,8,4,15,174262,22216,14893,226,2024-06-05 19:11:30.126,Active
2227,CLASSIC,-57abaqo0rKW30x3I3SoJuDtkU0-vqFOXNNhomuF3lbHj-g,14,6,16,195520,34666,16627,192,2024-06-05 19:46:03.573,Active
1096,CLASSIC,-57abaqo0rKW30x3I3SoJuDtkU0-vqFOXNNhomuF3lbHj-g,2,2,5,67042,10304,7167,138,2024-06-06 16:17:36.071,Active
1986,CLASSIC,-57abaqo0rKW30x3I3SoJuDtkU0-vqFOXNNhomuF3lbHj-g,9,5,6,188274,23469,13900,192,2024-06-06 16:44:07.821,Active
1698,CLASSIC,-57abaqo0rKW30x3I3SoJuDtkU0-vqFOXNNhomuF3lbHj-g,10,9,5,117249,28958,12437,173,2024-06-06 17:22:45.458,Active
2050,CLASSIC,-57abaqo0rKW30x3I3SoJuDtkU0-vqFOXNNhomuF3lbHj-g,6,8,11,207516,32454,13706,240,2024-06-06 17:58:11.519,Active
1977,CLASSIC,-57abaqo0rKW30x3I3SoJuDtkU0-vqFOXNNhomuF3lbHj-g,5,9,1,172180,28214,13362,222,2024-06-06 18:38:33.296,Active
2294,CLASSIC,-57abaqo0rKW30x3I3SoJuDtkU0-vqFOXNNhomuF3lbHj-g,11,6,18,322063,27518,20712,264,2024-06-07 14:54:05.567,Active
1815,CLASSIC,-57abaqo0rKW30x3I3SoJuDtkU0-vqFOXNNhomuF3lbHj-g,5,6,4,202288,20654,14018,254,2024-06-07 15:52:04.790,Active
936,CLASSIC,-57abaqo0rKW30x3I3SoJuDtkU0-vqFOXNNhomuF3lbHj-g,1,5,2,50825,8254,5795,108,2024-06-07 16:34:49.133,Active
1810,CLASSIC,-57abaqo0rKW30x3I3SoJuDtkU0-vqFOXNNhomuF3lbHj-g,6,4,11,158109,23104,14112,208,2024-06-07 16:56:15.754,Active
2733,CLASSIC,-57abaqo0rKW30x3I3SoJuDtkU0-vqFOXNNhomuF3lbHj-g,6,5,9,252206,36881,16705,238,2024-06-07 18:22:30.694,Active
1286,CLASSIC,-57abaqo0rKW30x3I3SoJuDtkU0-vqFOXNNhomuF3lbHj-g,3,7,3,68770,14586,8154,150,2024-06-07 19:15:01.178,Active
1420,CLASSIC,-57abaqo0rKW30x3I3SoJuDtkU0-vqFOXNNhomuF3lbHj-g,13,3,6,137190,17722,13261,186,2024-06-07 19:46:03.704,Active
1818,CLASSIC,-57abaqo0rKW30x3I3SoJuDtkU0-vqFOXNNhomuF3lbHj-g,11,5,11,196700,18078,16134,219,2024-06-07 20:16:35.109,Active
1456,CLASSIC,-57abaqo0rKW30x3I3SoJuDtkU0-vqFOXNNhomuF3lbHj-g,11,4,5,127954,15602,11892,162,2024-06-07 21:26:53.400,Active
2033,CLASSIC,-57abaqo0rKW30x3I3SoJuDtkU0-vqFOXNNhomuF3lbHj-g,3,7,6,201141,28633,12700,238,2024-06-08 15:15:23.551,Active
1785,CLASSIC,-57abaqo0rKW30x3I3SoJuDtkU0-vqFOXNNhomuF3lbHj-g,3,8,3,124040,28184,10175,196,2024-06-08 16:06:14.874,Active
1046,CLASSIC,-57abaqo0rKW30x3I3SoJuDtkU0-vqFOXNNhomuF3lbHj-g,1,2,1,57730,8041,6916,144,2024-06-08 16:48:36.761,Active
2212,CLASSIC,-57abaqo0rKW30x3I3SoJuDtkU0-vqFOXNNhomuF3lbHj-g,3,12,18,207275,34045,14561,199,2024-06-08 17:11:18.116,Active
2418,CLASSIC,-57abaqo0rKW30x3I3SoJuDtkU0-vqFOXNNhomuF3lbHj-g,4,6,10,271160,26038,15623,260,2024-06-08 17:58:40.958,Active
1444,CLASSIC,-57abaqo0rKW30x3I3SoJuDtkU0-vqFOXNNhomuF3lbHj-g,1,4,2,105659,14640,8314,173,2024-06-09 17:33:57.870,Active
1161,CLASSIC,-57abaqo0rKW30x3I3SoJuDtkU0-vqFOXNNhomuF3lbHj-g,0,4,0,63195,11447,5677,132,2024-06-09 18:05:45.302,Active
2045,CLASSIC,-57abaqo0rKW30x3I3SoJuDtkU0-vqFOXNNhomuF3lbHj-g,6,9,6,143275,24041,13793,202,2024-06-10 20:43:43.019,Active
1088,CLASSIC,-57abaqo0rKW30x3I3SoJuDtkU0-vqFOXNNhomuF3lbHj-g,0,5,3,58534,8865,5741,116,2024-06-10 21:22:27.889,Active
1982,CLASSIC,-57abaqo0rKW30x3I3SoJuDtkU0-vqFOXNNhomuF3lbHj-g,7,7,10,175212,22141,13239,207,2024-08-08 19:25:36.031,Active
2171,CLASSIC,-57abaqo0rKW30x3I3SoJuDtkU0-vqFOXNNhomuF3lbHj-g,7,13,7,145721,34125,13123,170,2024-08-08 20:03:50.453,Active
1751,CLASSIC,-57abaqo0rKW30x3I3SoJuDtkU0-vqFOXNNhomuF3lbHj-g,3,5,7,166661,18430,11430,239,2024-08-27 22:09:11.371,Active
2049,CLASSIC,-fT4ReY0JD9vVgvXLmQTpu3a1m3hjNbB4QTzNyJw-7D-N5KN,4,9,15,79935,25779,11709,73,2024-02-28 03:09:06.425,Active
1957,CLASSIC,-fT4ReY0JD9vVgvXLmQTpu3a1m3hjNbB4QTzNyJw-7D-N5KN,8,0,18,103771,9195,13158,74,2024-02-28 03:49:46.454,Active
1413,CLASSIC,-fT4ReY0JD9vVgvXLmQTpu3a1m3hjNbB4QTzNyJw-7D-N5KN,3,5,5,39986,14390,6869,27,2024-02-28 20:12:56.553,Active
2135,CLASSIC,-fT4ReY0JD9vVgvXLmQTpu3a1m3hjNbB4QTzNyJw-7D-N5KN,7,4,11,105917,19199,11903,78,2024-02-28 20:43:58.469,Active
1336,CLASSIC,-fT4ReY0JD9vVgvXLmQTpu3a1m3hjNbB4QTzNyJw-7D-N5KN,1,6,6,18776,13513,5579,23,2024-02-28 21:25:41.809,Active
2122,CLASSIC,-fT4ReY0JD9vVgvXLmQTpu3a1m3hjNbB4QTzNyJw-7D-N5KN,8,5,10,89689,16605,11448,53,2024-02-29 00:38:35.936,Active
1900,CLASSIC,-fT4ReY0JD9vVgvXLmQTpu3a1m3hjNbB4QTzNyJw-7D-N5KN,2,2,11,95149,14297,10686,66,2024-02-29 23:21:01.394,Active
2268,CLASSIC,-fT4ReY0JD9vVgvXLmQTpu3a1m3hjNbB4QTzNyJw-7D-N5KN,8,4,11,168955,20864,13673,204,2024-03-01 01:16:47.913,Active
2201,CLASSIC,-fT4ReY0JD9vVgvXLmQTpu3a1m3hjNbB4QTzNyJw-7D-N5KN,4,5,7,106101,19323,10022,76,2024-03-01 01:59:50.455,Active
2193,CLASSIC,-fT4ReY0JD9vVgvXLmQTpu3a1m3hjNbB4QTzNyJw-7D-N5KN,3,6,18,136228,21106,12134,85,2024-03-01 23:06:18.971,Active
1809,CLASSIC,-fT4ReY0JD9vVgvXLmQTpu3a1m3hjNbB4QTzNyJw-7D-N5KN,0,6,16,60748,17858,7795,45,2024-03-06 02:15:21.330,Active
388,CLASSIC,-fT4ReY0JD9vVgvXLmQTpu3a1m3hjNbB4QTzNyJw-7D-N5KN,0,1,2,5112,1366,1881,11,2024-03-06 02:51:35.149,Active
2667,CLASSIC,-fT4ReY0JD9vVgvXLmQTpu3a1m3hjNbB4QTzNyJw-7D-N5KN,13,5,23,141384,27181,17467,71,2024-03-06 03:02:45.688,Active
1732,CLASSIC,-fT4ReY0JD9vVgvXLmQTpu3a1m3hjNbB4QTzNyJw-7D-N5KN,3,9,4,49008,19715,8011,49,2024-03-06 03:53:16.297,Active
1014,CLASSIC,-fT4ReY0JD9vVgvXLmQTpu3a1m3hjNbB4QTzNyJw-7D-N5KN,1,3,4,23200,7351,4914,29,2024-03-06 04:28:08.290,Active
1745,CLASSIC,-fT4ReY0JD9vVgvXLmQTpu3a1m3hjNbB4QTzNyJw-7D-N5KN,1,2,12,22052,8662,8210,29,2024-03-06 23:03:40.539,Active
